"","var_main_effect","EigenPrism_main","EigenPrism_CI1","EigenPrism_CI2","structure","p","n","main_fixed_var","main_random_var","inter_fixed_var","inter_random_var","decor","combine","rho_e","inter_std"
"8810",2000,2400.69579191575,1819.05078065332,2982.34080317817,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8811",2000,2000.64194948491,1389.93172013645,2611.35217883337,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8812",2000,1370.50405459715,753.923846628385,1987.08426256591,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8813",2000,2222.05395580532,1610.8697784673,2833.23813314334,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8814",2000,1623.6659309304,1011.15102903057,2236.18083283024,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8815",2000,2074.50113827539,1437.38895192893,2711.61332462184,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8816",2000,2144.2291902988,1550.81421070531,2737.64416989229,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8817",2000,1786.54476377564,1183.02603873627,2390.06348881501,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8818",2000,1300.91142287574,694.101680064884,1907.72116568659,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8819",2000,1713.67154442905,1107.11762341342,2320.22546544469,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8820",2000,2045.12660116158,1431.98843814261,2658.26476418054,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8821",2000,2450.85395440381,1838.32296810174,3063.38494070589,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8822",2000,1582.07197148292,996.095771395072,2168.04817157077,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8823",2000,1939.87582852497,1349.79192794897,2529.95972910097,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8824",2000,1999.59939604662,1406.90166822347,2592.29712386977,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8825",2000,2088.22655601943,1453.83945521993,2722.61365681892,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8826",2000,2361.32701920292,1731.88579084614,2990.7682475597,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8827",2000,2035.91012877711,1416.89216492977,2654.92809262446,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8828",2000,2201.71789414134,1599.90244788819,2803.53334039449,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8829",2000,1891.92561676732,1288.46241559067,2495.38881794398,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8830",2000,2561.66356762367,1938.22706588616,3185.10006936117,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8831",2000,1663.90940156912,1027.14227144441,2300.67653169383,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8832",2000,1156.49928333725,547.402500094558,1765.59606657994,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8833",2000,2395.32712119467,1791.93671513137,2998.71752725797,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8834",2000,2064.92719474909,1464.82445639065,2665.02993310754,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8835",2000,2066.38482037999,1429.76806926293,2703.00157149706,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8836",2000,3085.9081557766,2434.99377161209,3736.82253994111,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8837",2000,1701.05507768051,1100.38058708105,2301.72956827996,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8838",2000,1829.76392755005,1246.22568850012,2413.30216659998,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8839",2000,1243.12439302604,657.440263578063,1828.80852247402,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8840",2000,2636.81966778291,2018.84446990329,3254.79486566254,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8841",2000,2127.03650076615,1516.94945716671,2737.12354436559,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8842",2000,2295.01886756634,1672.35932194937,2917.6784131833,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8843",2000,1919.82342124168,1321.93015045163,2517.71669203173,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8844",2000,1669.54085729257,1028.47383513499,2310.60787945015,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8845",2000,3260.68197745379,2626.29513801848,3895.0688168891,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8846",2000,2089.04906335288,1457.03240077682,2721.06572592894,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8847",2000,1449.61470714554,881.142502906936,2018.08691138415,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8848",2000,1832.81075707637,1245.47477869166,2420.14673546107,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8849",2000,1480.59512016491,874.415535447804,2086.77470488201,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8850",2000,1807.41703428389,1187.69903924386,2427.13502932393,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8851",2000,1662.5061988932,1052.39355832611,2272.6188394603,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8852",2000,2200.2297626366,1607.43002120922,2793.02950406398,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8853",2000,1992.02952795349,1374.42649435227,2609.6325615547,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8854",2000,2315.59066142314,1673.20320080332,2957.97812204296,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8855",2000,1908.39468731296,1278.19335803691,2538.59601658902,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8856",2000,1376.6868467171,785.093547543284,1968.28014589092,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8857",2000,1783.00061882557,1179.61211849405,2386.3891191571,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8858",2000,1900.89722341195,1321.14506384009,2480.6493829838,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8859",2000,2329.57805682638,1712.63445073893,2946.52166291383,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8860",2000,1866.32118322704,1282.83669889907,2449.80566755502,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8861",2000,1692.61868321889,1090.27753686448,2294.95982957329,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8862",2000,1933.52895775844,1321.02167459215,2546.03624092473,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8863",2000,1348.46797516918,754.251943462152,1942.68400687621,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8864",2000,1913.13917994813,1310.4499221489,2515.82843774735,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8865",2000,2076.59021215262,1449.34260600721,2703.83781829803,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8866",2000,2521.78581400125,1912.35031478787,3131.22131321462,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8867",2000,1333.369784778,753.604674185189,1913.13489537082,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8868",2000,1913.24503802515,1332.16518456488,2494.32489148543,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8869",2000,2089.42085756311,1475.53809422594,2703.30362090028,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8870",2000,1380.34439435679,777.456586034135,1983.23220267944,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8871",2000,1937.58144849377,1339.12947253908,2536.03342444846,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8872",2000,2317.65597695266,1712.64496044211,2922.66699346321,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8873",2000,2778.38579967104,2174.54955983223,3382.22203950985,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8874",2000,1680.54551306264,1080.6713806011,2280.41964552417,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8875",2000,2035.3131788826,1411.00000055456,2659.62635721063,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8876",2000,2479.47235238969,1872.02918913006,3086.91551564933,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8877",2000,1988.18096054143,1380.95852648299,2595.40339459987,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8878",2000,2710.39928962902,2076.00763066843,3344.79094858961,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8879",2000,1772.79232919309,1192.4560762186,2353.12858216757,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8880",2000,1255.11985853647,648.801914330288,1861.43780274266,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8881",2000,2420.78555077845,1777.92220304262,3063.64889851428,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8882",2000,2062.10733550067,1454.38382471442,2669.83084628692,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8883",2000,2051.9070091886,1437.79734133542,2666.01667704179,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8884",2000,1284.25888178581,646.385128845192,1922.13263472642,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8885",2000,935.754799757411,329.76716890329,1541.74243061153,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8886",2000,1872.57600791406,1297.79722136779,2447.35479446034,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8887",2000,1477.01559487322,879.102683450133,2074.92850629631,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8888",2000,1819.97297086176,1172.3791258131,2467.56681591043,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8889",2000,2159.4254850638,1549.00481666743,2769.84615346017,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8890",2000,1780.86827417431,1170.24054668655,2391.49600166207,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8891",2000,2777.64858759386,2163.27155637228,3392.02561881544,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8892",2000,2458.66929355611,1858.20108414026,3059.13750297196,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8893",2000,1466.05655633329,836.251398749355,2095.86171391723,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8894",2000,2216.61456880381,1621.66997939213,2811.55915821549,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8895",2000,1789.05286945401,1170.29425802585,2407.81148088218,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8896",2000,1678.77112651133,1035.05865625396,2322.4835967687,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8897",2000,2506.28251721384,1866.05540475928,3146.5096296684,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8898",2000,2727.71151952125,2124.82200788398,3330.60103115852,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8899",2000,2412.0960565132,1805.23541745444,3018.95669557196,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8900",2000,2268.58295754468,1677.95118891189,2859.21472617746,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8901",2000,1903.82741136175,1264.16465413999,2543.49016858352,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8902",2000,1814.05444148439,1206.25310369226,2421.85577927653,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8903",2000,2396.44213456824,1807.88473720372,2984.99953193275,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8904",2000,1974.78950909026,1354.55834756054,2595.02067061998,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8905",2000,1660.55819420139,1068.23359885945,2252.88278954333,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8906",2000,2005.50862685605,1409.85684577763,2601.16040793446,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8907",2000,2732.75658301494,2142.58301515038,3322.9301508795,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8908",2000,2129.33984676059,1548.42498928546,2710.25470423572,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8909",2000,2327.62575832694,1651.29862044184,3003.95289621203,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8910",2000,2500.46821494443,1888.0390541262,3112.89737576267,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8911",2000,2092.75688245125,1479.14952435312,2706.36424054938,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8912",2000,2297.85125952491,1691.29668705715,2904.40583199266,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8913",2000,1851.16443917083,1249.44372965673,2452.88514868494,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8914",2000,1416.89269510637,816.105451181561,2017.67993903118,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8915",2000,2234.19693902857,1657.58387205315,2810.810006004,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8916",2000,2011.21410341088,1407.92919262815,2614.4990141936,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8917",2000,1117.69074929462,482.269350748794,1753.11214784044,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8918",2000,1554.78395909916,974.711296998685,2134.85662119963,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8919",2000,2087.88130788381,1481.49570371378,2694.26691205384,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8920",2000,1851.56231078713,1234.80062120635,2468.3240003679,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8921",2000,1858.75436179092,1233.0259328051,2484.48279077674,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8922",2000,2023.94129190948,1431.77729315535,2616.10529066361,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8923",2000,1143.75891929853,552.156502378804,1735.36133621826,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8924",2000,2178.69328647966,1584.29229817817,2773.09427478115,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8925",2000,1244.7582129509,643.34984751488,1846.16657838693,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8926",2000,2201.68065983486,1626.87138432981,2776.4899353399,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8927",2000,1355.24601161818,736.881978705972,1973.61004453039,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8928",2000,3126.34348756365,2486.11652465735,3766.57045046995,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8929",2000,2345.7505445698,1723.22328058923,2968.27780855037,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8930",2000,925.322062735142,303.070048313721,1547.57407715656,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8931",2000,2039.93479092932,1451.95613865227,2627.91344320637,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8932",2000,2161.0411985659,1553.51261411178,2768.56978302003,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8933",2000,1589.85797837078,997.382162641529,2182.33379410002,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8934",2000,2302.16451949046,1683.04882929866,2921.28020968227,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8935",2000,2582.20604541443,1969.07561502144,3195.33647580742,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8936",2000,1935.56680630044,1331.3081203454,2539.82549225547,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8937",2000,2085.28115908029,1446.41119907523,2724.15111908535,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8938",2000,1523.74066821654,936.667278059207,2110.81405837388,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8939",2000,1884.05726165118,1292.9716548043,2475.14286849807,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8940",2000,1386.06101948815,780.984577117608,1991.1374618587,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8941",2000,2527.60024253316,1914.10175092434,3141.09873414199,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8942",2000,1560.3519190887,920.510955010194,2200.19288316721,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8943",2000,2409.56443470002,1802.1634303468,3016.96543905323,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8944",2000,1661.53993966394,1084.23484321352,2238.84503611436,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8945",2000,1450.40126164435,839.550140528572,2061.25238276013,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8946",2000,2368.15055237884,1781.88802053834,2954.41308421934,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8947",2000,2204.84885258867,1594.55515324149,2815.14255193584,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8948",2000,2520.38599837627,1904.07622153585,3136.69577521669,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8949",2000,2319.3416916776,1706.58419629161,2932.09918706359,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8950",2000,2622.12740673262,1975.51724336623,3268.73757009901,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8951",2000,1782.61987600398,1173.54193201916,2391.69781998879,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8952",2000,1704.15867345512,1105.70994868431,2302.60739822594,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8953",2000,2183.65395018487,1529.34297639811,2837.96492397164,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8954",2000,2655.51531099652,2044.64422635642,3266.38639563663,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8955",2000,2375.05013123928,1781.43951335916,2968.6607491194,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8956",2000,1656.9855779765,1045.9256829206,2268.04547303241,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8957",2000,2384.68698138693,1765.50443129933,3003.86953147452,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8958",2000,1822.24274239694,1190.79010031543,2453.69538447845,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8959",2000,2027.53213283348,1439.88515007938,2615.17911558758,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8960",2000,2140.81068901268,1511.85790572796,2769.7634722974,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8961",2000,1811.43201284615,1225.96135894751,2396.90266674479,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8962",2000,2589.21731125145,1949.41396979498,3229.02065270792,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8963",2000,2502.0729509063,1908.68660924086,3095.45929257175,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8964",2000,1740.32118432841,1138.90468725003,2341.73768140679,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8965",2000,2362.08003569824,1735.99713732957,2988.16293406692,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8966",2000,2627.87954403182,2031.52615511311,3224.23293295054,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8967",2000,1458.51379591779,862.39150656304,2054.63608527253,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8968",2000,2056.39636884929,1424.85878814654,2687.93394955204,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8969",2000,958.986801146085,390.956601462693,1527.01700082948,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8970",2000,2790.5133620011,2155.34014042582,3425.68658357637,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8971",2000,2411.42260787857,1848.05457946412,2974.79063629302,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8972",2000,2130.777272256,1521.82677084628,2739.72777366573,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8973",2000,1168.47323015288,588.254681484785,1748.69177882098,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8974",2000,1656.01401864289,1059.96035412238,2252.0676831634,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8975",2000,2140.8436070991,1560.37779065386,2721.30942354434,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8976",2000,1945.43292107551,1336.62051796275,2554.24532418827,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8977",2000,2333.74428120715,1711.6867006801,2955.80186173421,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8978",2000,1832.52070512368,1210.25196253468,2454.78944771267,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8979",2000,2279.38338655975,1664.24567100439,2894.52110211511,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8980",2000,2163.91594293131,1544.7369799162,2783.09490594641,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8981",2000,2009.39887776677,1419.81127554289,2598.98647999066,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8982",2000,1583.1943808127,977.906298387597,2188.48246323781,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8983",2000,2082.77767826511,1454.58280125808,2710.97255527214,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8984",2000,2142.88688461812,1561.5171285099,2724.25664072633,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8985",2000,1813.20885056247,1208.97471177719,2417.44298934776,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8986",2000,2725.04075798855,2131.77015122315,3318.31136475394,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8987",2000,1250.84404971829,651.718526464758,1849.96957297183,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8988",2000,2560.64537692656,1933.94259490942,3187.3481589437,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8989",2000,2138.79204557961,1482.07051984975,2795.51357130947,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8990",2000,2332.70640289994,1695.33872722658,2970.0740785733,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8991",2000,1489.33968975107,897.209979627058,2081.46939987508,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8992",2000,1806.99482868501,1176.69702956111,2437.29262780891,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8993",2000,2480.3857073034,1860.46244137872,3100.30897322808,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8994",2000,3060.9741881192,2445.93964428937,3676.00873194902,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8995",2000,2226.12213410738,1628.9835762429,2823.26069197187,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8996",2000,1693.96186920638,1102.83451696424,2285.08922144853,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8997",2000,2363.72639836393,1717.21918917802,3010.23360754983,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8998",2000,1279.37495928195,659.942895052596,1898.8070235113,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"8999",2000,1759.12596818763,1175.52981893791,2342.72211743735,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"9000",2000,1937.0564859195,1327.34197825643,2546.77099358257,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"9001",500,514.665750697308,140.869486259334,888.462015135283,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"9002",500,611.265930587192,190.944057548133,1031.58780362625,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"9003",500,421.776519254434,-52.4028790389544,895.955917547822,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"9004",500,784.542030083674,322.172810377453,1246.9112497899,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"9005",500,233.899505894736,-120.216416398726,588.015428188197,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"9006",500,695.489407545149,258.350754420683,1132.62806066962,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"9007",500,275.724291454009,-134.929768981654,686.378351889673,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"9008",500,869.078181763233,374.752452479722,1363.40391104674,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"9009",500,140.475636996292,-266.451427113915,547.402701106499,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"9010",500,595.05500989121,223.998174440587,966.111845341833,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"9011",500,531.385213066821,140.329440502631,922.440985631011,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
"9012",500,896.485515881278,444.755686898885,1348.21534486367,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,TRUE
