"","var_main_effect","EigenPrism_main","EigenPrism_CI1","EigenPrism_CI2","structure","p","n","main_fixed_var","main_random_var","inter_fixed_var","inter_random_var","decor","combine","pro","rho_e","inter_std"
"1337",500,466.538308705492,344.137349728477,588.939267682508,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1338",500,627.189465979247,500.434179998897,753.944751959597,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1339",500,529.031779719132,407.551104012087,650.512455426177,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1340",500,365.227872897286,249.797100238945,480.658645555627,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1341",500,503.498046437204,380.328319347927,626.667773526481,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1342",500,508.156330935013,387.794247769381,628.518414100645,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1343",500,609.212408955817,478.11508989094,740.309728020693,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1344",500,506.117138084835,380.362178891695,631.872097277975,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1345",500,400.446048978457,279.798393824951,521.093704131963,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1346",500,539.536064845817,412.187430671213,666.884699020421,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1347",500,558.8731246608,439.311285959913,678.434963361687,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1348",500,364.719369354511,264.563972800912,464.874765908111,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1349",500,492.527505124227,373.975727642554,611.0792826059,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1350",500,508.766375380278,386.677453727856,630.8552970327,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1351",500,331.237127085335,225.205422372376,437.268831798294,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1352",500,492.348394871032,362.126457814955,622.570331927109,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1353",500,399.685381452687,286.009890829545,513.360872075828,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1354",500,512.824689737807,393.515362181384,632.13401729423,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1355",500,546.505590120376,427.041968364125,665.969211876626,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1356",500,472.110538734631,356.023773864202,588.19730360506,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1357",500,509.402113238356,385.404771486877,633.399454989834,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1358",500,544.11154091554,411.998950756034,676.224131075045,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1359",500,587.11204721263,461.194121009277,713.029973415983,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1360",500,549.972750878196,425.000074754492,674.945427001899,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1361",500,559.073530906279,431.128533622897,687.01852818966,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1362",500,605.659366724685,468.777992658545,742.540740790826,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1363",500,458.032035038091,344.62154250431,571.442527571873,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1364",500,518.790602954082,395.117140219168,642.464065688996,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1365",500,512.456716258786,400.177219307089,624.736213210483,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1366",500,441.837089341772,318.57743924465,565.096739438894,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1367",500,589.701564561846,456.342457614994,723.060671508699,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1368",500,384.518450445218,267.469773866446,501.56712702399,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1369",500,388.449520140866,280.542379510065,496.356660771668,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1370",500,389.742176399132,281.701527574049,497.782825224215,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1371",500,430.766336968419,319.892741620099,541.63993231674,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1372",500,567.854564785045,443.433515344945,692.275614225144,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1373",500,480.566342819761,360.840018244026,600.292667395496,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1374",500,450.657858360614,332.545956036469,568.769760684759,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1375",500,550.043582588288,427.713436006887,672.373729169688,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1376",500,493.4867364911,378.138866585107,608.834606397092,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1377",500,382.104554301447,268.535249728599,495.673858874296,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1378",500,554.508990957108,427.385661935338,681.632319978877,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1379",500,474.10724801271,343.293067442079,604.921428583342,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1380",500,532.974007642106,409.483540012334,656.464475271878,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1381",500,410.248371926664,282.222091181438,538.27465267189,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1382",500,355.753078875552,243.744382127256,467.761775623848,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1383",500,534.108808115902,416.589453701066,651.628162530737,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1384",500,614.10986231728,484.013078227719,744.20664640684,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1385",500,551.170887028701,420.930917855846,681.410856201556,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1386",500,463.912813032944,341.702220562775,586.123405503113,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1387",500,532.847606171028,409.669300703051,656.025911639005,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1388",500,523.415660893754,400.087796942711,646.743524844798,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1389",500,452.549827145828,330.584060588531,574.515593703125,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1390",500,528.281826137529,393.212557030944,663.351095244114,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1391",500,338.489401259876,224.142620060102,452.83618245965,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1392",500,439.858458444069,323.185606508527,556.531310379611,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1393",500,456.693993348603,336.748114231886,576.639872465321,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1394",500,565.626599435315,441.995318863807,689.257880006824,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1395",500,547.357507709905,424.483602606196,670.231412813614,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1396",500,317.41999115656,213.14141725762,421.6985650555,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1397",500,439.774261665993,316.6386201437,562.909903188286,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1398",500,506.570572447525,395.055159810035,618.085985085015,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1399",500,521.89208452906,395.28763968874,648.49652936938,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1400",500,607.574002724147,470.761708707621,744.386296740672,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1401",500,509.837378124583,390.84686610064,628.827890148527,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1402",500,543.895345927145,406.595302716215,681.195389138075,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1403",500,539.062326176361,425.352813595716,652.771838757007,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1404",500,507.730900577503,387.790399255012,627.671401899995,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1405",500,405.711816228467,294.705189917744,516.718442539189,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1406",500,497.32683445822,369.249182552001,625.404486364439,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1407",500,616.89268773777,488.471666191825,745.313709283714,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1408",500,398.62845474031,281.70845693646,515.548452544159,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1409",500,590.767754135376,469.911160917707,711.624347353045,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1410",500,382.247268079142,266.111083342184,498.383452816101,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1411",500,486.046754872606,358.695506961181,613.398002784032,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1412",500,529.660834147178,393.293387832175,666.02828046218,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1413",500,550.167303267817,435.620229662546,664.714376873089,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1414",500,607.492742781125,471.93528757537,743.05019798688,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1415",500,374.336607806647,257.220796245923,491.452419367371,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1416",500,386.664497195607,270.699818648037,502.629175743177,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1417",500,334.860193713447,215.822867521008,453.897519905887,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1418",500,556.892894196328,427.245311677849,686.540476714807,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1419",500,452.808319294507,341.054129527537,564.562509061476,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1420",500,602.961440040305,484.320773550383,721.602106530228,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1421",500,721.776385476734,575.563768243234,867.989002710234,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1422",500,607.771412184005,478.229783151541,737.313041216469,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1423",500,491.052595111225,368.368120145104,613.737070077345,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1424",500,524.595922728541,404.577211326283,644.614634130799,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1425",500,424.447914799056,303.654194336662,545.24163526145,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1426",500,455.890068675484,338.269694528084,573.510442822885,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1427",500,525.321707304359,401.257213020258,649.386201588461,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1428",500,543.014153451291,428.8096845481,657.218622354482,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1429",500,461.738930679588,329.149115056761,594.328746302414,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1430",500,509.283187425305,385.805953434983,632.760421415627,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1431",500,586.939680390861,463.990004894407,709.889355887315,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1432",500,511.194338899448,393.736025422349,628.652652376547,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1433",500,557.779657452793,432.795757238109,682.763557667477,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1434",500,344.451184656053,224.173530683292,464.728838628815,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1435",500,515.260401542897,401.709731675337,628.811071410456,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1436",500,655.106729949775,531.324864184907,778.888595714644,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1437",500,497.564657782622,366.071356935072,629.057958630171,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1438",500,560.137861726514,437.250822170558,683.024901282469,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1439",500,580.233535003795,445.528492116583,714.938577891007,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1440",500,551.627882847274,414.622501017001,688.633264677548,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1441",500,524.808126749604,406.672758308914,642.943495190294,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1442",500,575.861629691878,444.375762265576,707.347497118181,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1443",500,508.66412782573,371.133395807517,646.194859843943,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1444",500,487.67048034346,376.636500285212,598.704460401709,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1445",500,525.186715250648,403.157142690017,647.216287811279,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1446",500,606.023512153914,473.120560889366,738.926463418461,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1447",500,366.227055706532,249.840304521306,482.613806891759,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1448",500,488.647691967479,372.731390231807,604.56399370315,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1449",500,563.520151215458,448.77973119002,678.260571240896,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1450",500,741.329018009627,590.580690031714,892.077345987539,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1451",500,588.383697875522,467.36325257467,709.404143176374,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1452",500,423.212777579617,300.238643196863,546.186911962371,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1453",500,487.454723252699,368.929392423756,605.980054081642,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1454",500,551.128361555865,422.66993268031,679.586790431419,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1455",500,352.283396483185,247.49643860956,457.07035435681,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1456",500,561.070580458783,443.270109412261,678.871051505305,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1457",500,636.331664168594,508.563834234426,764.099494102762,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1458",500,605.296679311758,478.558278032999,732.035080590518,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1459",500,498.76101616031,367.268900425114,630.253131895507,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1460",500,471.559641752869,351.800950797279,591.318332708458,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1461",500,335.527428038769,223.789980229851,447.264875847687,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1462",500,474.495286205895,357.938708637992,591.051863773798,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1463",500,431.839056412276,323.431716920863,540.246395903689,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1464",500,579.32202157801,450.687873177147,707.956169978873,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1465",500,580.110562983008,462.962928635045,697.258197330972,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1466",500,547.530595276379,420.791516167308,674.26967438545,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1467",500,603.348807498376,476.403656129448,730.293958867304,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1468",500,622.299871072702,500.767342274524,743.83239987088,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1469",500,628.469539986372,502.545154150583,754.393925822161,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1470",500,620.257337703687,495.350326217524,745.164349189849,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1471",500,383.856590396938,261.883351827833,505.829828966044,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1472",500,458.793681925206,333.098947898552,584.488415951861,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1473",500,284.347700506587,183.148425281858,385.546975731315,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1474",500,507.25358920916,393.22807703674,621.27910138158,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1475",500,491.333452741611,372.664381483558,610.002523999664,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1476",500,498.558269376288,382.282944223091,614.833594529485,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1477",500,597.310173289729,481.077731610299,713.54261496916,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1478",500,463.861803707493,345.796446845428,581.927160569558,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1479",500,439.603239604806,330.14763215763,549.058847051982,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1480",500,553.129843551057,420.257231150103,686.002455952011,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1481",500,528.44765082081,401.824936231523,655.070365410097,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1482",500,417.845940265636,300.06176001803,535.630120513243,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1483",500,367.125431145961,245.842775036999,488.408087254924,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1484",500,661.131578527907,530.96173508731,791.301421968504,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1485",500,459.932362978512,337.256558956547,582.608167000477,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1486",500,475.063333855929,363.23257861373,586.894089098129,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1487",500,594.095547435408,459.041121323927,729.149973546889,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1488",500,379.949225252071,264.651728393171,495.246722110972,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1489",500,401.801694397927,292.058761980844,511.54462681501,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1490",500,662.169167220224,531.430982938102,792.907351502347,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1491",500,480.742028192243,358.828662245243,602.655394139244,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1492",500,506.381535840898,382.719640678011,630.043431003785,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1493",500,373.010990163167,259.340203831439,486.681776494895,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1494",500,555.477238558959,438.911007452507,672.043469665411,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1495",500,577.228271125994,451.211555566338,703.24498668565,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1496",500,464.147261539314,348.500874263303,579.793648815325,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1497",500,585.329293988727,458.300183457666,712.358404519788,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1498",500,488.614688419828,365.478887666299,611.750489173356,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1499",500,444.370497985214,327.160480441216,561.580515529212,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1500",500,359.077954680494,242.983533024108,475.172376336881,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1501",500,626.845079005493,499.207082285102,754.483075725885,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1502",500,608.52959928733,482.10415052615,734.955048048509,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1503",500,475.047105187134,357.14886140811,592.945348966158,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1504",500,503.022548501393,383.77596384888,622.269133153906,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1505",500,543.476329785574,429.947754510466,657.004905060682,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1506",500,579.431169744915,447.805075777903,711.057263711927,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1507",500,413.243804678085,298.84987970315,527.63772965302,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1508",500,288.221946923196,179.939347152903,396.504546693488,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1509",500,540.716650373283,415.827405964483,665.605894782083,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1510",500,465.498697645794,354.012678891977,576.984716399612,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1511",500,390.815911740531,281.262399030284,500.369424450779,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1512",500,622.169221738833,489.37269550513,754.965747972535,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1513",500,429.007109405518,293.423987934116,564.59023087692,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1514",500,649.107978052756,524.695216139019,773.520739966494,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1515",500,377.900873453365,263.435753925422,492.365992981308,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1516",500,540.824529656719,413.040409499853,668.608649813586,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1517",500,384.375838491965,265.636942477,503.114734506931,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1518",500,482.186432969878,374.323664731343,590.049201208412,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1519",500,433.013478197981,310.84528795761,555.181668438351,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1520",500,499.140806074248,370.166902591611,628.114709556885,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1521",500,516.670387156827,377.185380858057,656.155393455597,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1522",500,441.906634220247,321.161069625406,562.652198815087,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1523",500,479.175853318502,353.183572371867,605.168134265138,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1524",500,556.782947837151,434.006639203694,679.559256470608,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1525",500,404.950926733291,291.569823355874,518.332030110708,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1526",500,537.974130685876,413.95679018027,661.991471191482,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1527",500,432.656829296076,312.869420198804,552.444238393348,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1528",500,549.493996216053,417.36385278696,681.624139645146,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1529",500,610.630875742804,477.060506856804,744.201244628804,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1530",500,574.161118255607,443.86138593245,704.460850578765,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1531",500,587.616176948421,450.542343281522,724.69001061532,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1532",500,508.329931262124,384.470320588854,632.189541935394,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1533",500,356.066269725689,246.990367643135,465.142171808242,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1534",500,396.534762152091,274.952676967248,518.116847336933,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1535",500,441.253602035564,325.788050776052,556.719153295076,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1536",500,473.531450246783,355.571148504461,591.491751989106,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1537",500,508.056975360255,390.992428194065,625.121522526446,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1538",500,484.250396229902,369.603934055059,598.896858404745,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1539",500,533.344270449682,415.490091966961,651.198448932403,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1540",500,564.39889642525,441.3736102651,687.4241825854,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1541",500,533.177122835762,398.305470661635,668.048775009888,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1542",500,600.658737881126,476.194657995886,725.122817766366,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
"1543",500,489.966610363049,375.558605895639,604.374614830459,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,0.5,TRUE
